CustomerKey,churn_probability,risk_level
11104,0.9806731201366542,高风险
11010,0.9801192488074699,高风险
11108,0.9769982821123057,高风险
11462,0.9755264284157448,高风险
11009,0.9726736436533672,高风险
11101,0.9723926011875664,高风险
11006,0.9721324473534119,高风险
17055,0.9699130833195106,高风险
11105,0.9696453733367846,高风险
11106,0.9693840476131164,高风险
11107,0.9676707845574801,高风险
11768,0.967328367828249,高风险
11754,0.9670568088484476,高风险
11765,0.9655036209689342,高风险
11445,0.9650111506844566,高风险
14940,0.9649192674563106,高风险
11444,0.9643733953665297,高风险
17515,0.9641973666767852,高风险
11092,0.9636174564975228,高风险
29128,0.9635957873479956,高风险
24063,0.9629718494536763,高风险
14128,0.9628342631469818,高风险
19424,0.9626471867693254,高风险
22432,0.962347382570181,高风险
14036,0.9622989255106885,高风险
19421,0.9618684356443895,高风险
11906,0.9617543049554109,高风险
13993,0.9616948678295026,高风险
11764,0.9614478800270135,高风险
13345,0.9606676198218997,高风险
15033,0.960650268619935,高风险
11005,0.9602777322329101,高风险
21466,0.9601864643764773,高风险
11904,0.9600331318678067,高风险
22393,0.9600062336921958,高风险
16691,0.9598533654336301,高风险
11767,0.9594365387999684,高风险
15032,0.9592766181508587,高风险
28758,0.9585307962357225,高风险
21014,0.9583062008357877,高风险
17056,0.9582933819942014,高风险
16675,0.9577378668279893,高风险
13986,0.9574001173547634,高风险
17700,0.9570295307085684,高风险
11898,0.9564661059782815,高风险
11905,0.9564337228095751,高风险
11907,0.9562046321196979,高风险
11109,0.9561737004043631,高风险
11459,0.9558828904733526,高风险
11762,0.9554282115909983,高风险
17286,0.9553564671931712,高风险
11900,0.9553507697784072,高风险
25625,0.9553185415910636,高风险
11460,0.9552553243774501,高风险
25605,0.9551359504678016,高风险
11077,0.9547860522579663,高风险
11409,0.9545219881338232,高风险
11057,0.9542878047867165,高风险
11452,0.9538193585037991,高风险
13849,0.9534687905994534,高风险
27744,0.9532549386424373,高风险
11896,0.952680424110668,高风险
11096,0.9523678342535109,高风险
16805,0.9523575613655668,高风险
17233,0.9521018734801016,高风险
12710,0.9519248376640215,高风险
11461,0.9517953122446744,高风险
11454,0.9516677121018388,高风险
14037,0.9516327834665516,高风险
18148,0.9514351871747582,高风险
